modNfUPt3F4.002,0.5555555555555556,0.6407766990291262,0.6448598130841123,0.6153846153846153,0.59375,0
h6LOjpCRXtY.005,0.41111111111111115,0.5728155339805825,0.4392523364485981,0.4175824175824176,0.5208333333333334,0
WER4ww680QQ.004,0.5555555555555556,0.3980582524271845,0.4579439252336449,0.4285714285714285,0.3125,0
c4XnKouozXU.002,0.32222222222222224,0.5533980582524272,0.36448598130841126,0.5274725274725275,0.5729166666666666,0
PtA7yAu9-VE.003,0.7,0.5436893203883495,0.6448598130841123,0.5934065934065933,0.65625,0
TmpP2fXeVtk.004,0.5444444444444444,0.4466019417475728,0.5514018691588786,0.4945054945054945,0.46875,0
1uC-2TZqplE.002,0.6222222222222222,0.8058252427184466,0.48598130841121495,0.7802197802197802,0.7291666666666667,0
_01AyUz9J9I.003,0.7777777777777777,0.4174757281553398,0.5794392523364487,0.6813186813186812,0.65625,0
_RfHkyf68Zs.000,0.4666666666666667,0.5922330097087379,0.39252336448598135,0.5164835164835165,0.34374999999999994,0
n6JNJurop2U.005,0.5888888888888889,0.5242718446601942,0.5981308411214954,0.6923076923076923,0.5104166666666666,0
dB65He57Ki8.003,0.6777777777777777,0.8349514563106796,0.7009345794392524,0.7912087912087912,0.6770833333333334,0
7T-KyMnEbJM.000,0.7222222222222221,0.4174757281553398,0.663551401869159,0.4945054945054945,0.6145833333333333,0
n0acEDmc0mA.001,0.6222222222222222,0.7475728155339806,0.6822429906542057,0.7252747252747254,0.7187499999999999,0
IQdz0Pd-L2Y.000,0.4888888888888889,0.3883495145631068,0.4018691588785047,0.5274725274725275,0.5,0
OuE91U_n04E.005,0.611111111111111,0.6019417475728155,0.4953271028037384,0.5164835164835165,0.6875,0
NDC375coN1o.004,0.4,0.35922330097087385,0.35514018691588783,0.4615384615384615,0.35416666666666663,0
836kYlEs9GI.004,0.5888888888888889,0.35922330097087385,0.3271028037383178,0.3846153846153846,0.4166666666666667,0
3yU-7AXnFCM.004,0.4222222222222222,0.30097087378640774,0.18691588785046728,0.3736263736263736,0.42708333333333337,0
fBMKlYUjA9E.004,0.7333333333333333,0.6116504854368932,0.6448598130841123,0.6153846153846153,0.7187499999999999,0
1XkKu4LBvog.004,0.711111111111111,0.5048543689320388,0.4018691588785047,0.6703296703296703,0.5208333333333334,0
9uMpKla2OQM.005,0.5,0.5048543689320388,0.5607476635514019,0.6703296703296703,0.4166666666666667,0
MSlMVMM8obY.000,0.7222222222222221,0.4660194174757281,0.5420560747663552,0.6043956043956044,0.5,0
8PXQ_5tUv74.003,0.711111111111111,0.6893203883495147,0.6168224299065421,0.6263736263736264,0.625,0
FaBTYkzhuK4.004,0.5222222222222223,0.5242718446601942,0.47663551401869164,0.5824175824175825,0.4895833333333333,0
