p_wf-KszNlk.001,0.6555555555555556,0.5145631067961165,0.6168224299065421,0.6923076923076923,0.59375,0
MuYYY3XaJ7Q.001,0.5222222222222223,0.5242718446601942,0.4672897196261683,0.5604395604395604,0.625,0
0MB91ku0eEw.005,0.4,0.6601941747572816,0.4112149532710281,0.7142857142857143,0.45833333333333337,0
WpEZOSrENL0.003,0.41111111111111115,0.5242718446601942,0.3177570093457944,0.3846153846153846,0.4375,0
C2Y9Puk3Obk.004,0.8222222222222221,0.7087378640776699,0.8317757009345795,0.923076923076923,0.84375,0
ask-ZFRztf8.003,0.5555555555555556,0.5922330097087379,0.4672897196261683,0.4395604395604395,0.53125,0
TSGpD2NBeCQ.005,0.6777777777777777,0.5533980582524272,0.4672897196261683,0.6703296703296703,0.6041666666666666,0
9n8dNi-ERQ0.001,0.4666666666666667,0.4660194174757281,0.5420560747663552,0.4725274725274725,0.5729166666666666,0
lNG_XdqMf0g.004,0.6444444444444444,0.6407766990291262,0.691588785046729,0.7032967032967032,0.7916666666666667,0
Jy716zClCKs.004,0.6555555555555556,0.3786407766990291,0.36448598130841126,0.5604395604395604,0.5,0
w_ExyXsnw2A.005,0.41111111111111115,0.4854368932038835,0.37383177570093457,0.5054945054945055,0.3854166666666667,0
wKBObhJXCSQ.000,0.4444444444444445,0.31067961165048547,0.36448598130841126,0.4285714285714285,0.4375,0
p6UMx8dwHZQ.005,0.6444444444444444,0.47572815533980584,0.5327102803738318,0.5164835164835165,0.5208333333333334,0
R42dmIPCXwo.000,0.41111111111111115,0.2621359223300971,0.36448598130841126,0.30769230769230765,0.28125,0
-6otZ7M-Mro.002,0.5666666666666667,0.6407766990291262,0.4953271028037384,0.7032967032967032,0.59375,0
9UEBU_yiTPs.000,0.5777777777777777,0.4563106796116505,0.4392523364485981,0.5384615384615384,0.5729166666666666,0
ouYYWCY__5A.004,0.5,0.6116504854368932,0.37383177570093457,0.4725274725274725,0.46875,0
69BopbFc34U.002,0.43333333333333335,0.31067961165048547,0.20560747663551404,0.4725274725274725,0.2708333333333333,0
SIpQm4G4DDg.003,0.4888888888888889,0.3300970873786408,0.24299065420560748,0.32967032967032966,0.3645833333333333,0
u_qvbRpm88k.000,0.6,0.3786407766990291,0.4392523364485981,0.5714285714285714,0.5,0
KnbEca4Ibwk.004,0.5,0.36893203883495146,0.4299065420560748,0.4175824175824176,0.34374999999999994,0
Hm5K_K0v718.002,0.6333333333333333,0.6407766990291262,0.4485981308411215,0.6703296703296703,0.6041666666666666,0
p_kPnCD7WzU.003,0.4666666666666667,0.4951456310679611,0.4205607476635514,0.5384615384615384,0.4375,0
x6Tluj4dJTU.003,0.5111111111111111,0.3203883495145631,0.4299065420560748,0.31868131868131866,0.20833333333333331,0
bnM9Ow52x3o.003,0.8444444444444444,0.7864077669902914,0.7476635514018694,0.7252747252747254,0.7708333333333334,0
L4uFD6434Pc.000,0.5,0.4951456310679611,0.4299065420560748,0.5714285714285714,0.46875,0
